smiles,target_0
Clc1ccccc1CCNC(=O)c2cc(ccc2Cl)N3N=CC(=O)NC3=O,-1.055725
Nc1nc2cc3CCN(Cc4cnc[nH]4)CCc3cc2s1,-0.61641055
CNC(=O)c1ccc(cc1F)N2C(=S)N(C(=O)C23CCC3)c4ccc(C#N)c(c4)C(F)(F)F,0.5764529
COC(=O)c1ccc(cc1)C(C)N2NC(=O)C3=C(C2=O)C(=O)c4ccc(Cl)cc4N3,-0.5088938
Cc1ccc(NC(=O)[C@H]2CCCN2S(=O)(=O)c3cccc4cccnc34)c(C)c1,0.7550415
Cc1nc(C)c(nc1C(=O)N)c2ccc(cc2)[C@@H]3CC[C@@H](Cc4nnn[nH]4)CC3,-0.013434194
C(Nc1ncnc2ccccc12)c3ccccc3,0.70332724
COc1ccc(cc1)c2nc3c(OCC4CCNCC4)c(Br)cnc3[nH]2,-0.74093294
Cc1cc2nc(NC(=N)N)nc(C)c2cc1C,-2.111976
CC1=CN(Cc2ccccc2)C(=O)NC1=O,-0.4528931
COc1cc2ncnc(Nc3ccc(F)cc3)c2cc1OC,1.0711732
CCC(C)(C)C[C@@H](N1CCC[C@@H](C1)N2C=C(C)C(=O)NC2=O)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3,-0.5378495
CN1CCCC(CN2CCN(CC2)C(=O)Nc3ccc(Cl)c(Cl)c3)C1,0.31170475
Cc1oc(CN2CCNCC2)cc1C(=O)NCC34CC5CC(CC(C5)C3)C4,-0.90586454
CCOC(=O)c1ccc(N)cc1,-0.68430096
Cc1ccc(cc1)N2NC(=O)c3cccnc23,0.03666518
CC(C)N1CCC(CC1)N(C(=O)Cc2ccccc2)c3ccc(Cl)cc3,0.7333905
N(c1ccccc1)c2ncnc3ccccc23,0.83948797
Cc1onc(c1)[C@H](O)[C@](C)(OCc2ccc(cc2)c3ccccc3)C(=O)NO,0.58998096
Clc1ccc2[nH]c(cc2c1)C(=O)N3CCNCC3,-0.15434945
CN1CCC(CC1)n2cc(cn2)c3cnc(N)c(c3)c4oc5cc(F)ccc5n4,0.43341285
CCOC(=O)C1(CCN(C)CC1)c2ccccc2,0.016888428
NS(=O)(=O)c1ccc(CCNc2ccc3nnc(c4ccccc4)n3n2)cc1,0.48627713
C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc3NC(=O)C(=O)Nc13,0.3225021
Oc1ncc(NCc2ccccc2)c(O)n1,-0.70797163
CC(C)Oc1cc(Nc2nc3c(cc2F)ncn3[C@@H](CO)c4ccc(F)cn4)n[nH]1,0.40376082
Cc1nc(C)c(nc1C(=O)N)c2ccc3c(CC[C@@]34CC[C@H](CC4)C(=O)O)c2,-1.1874486
CCOc1ccccc1c2ccc3c(c2)C(=O)C(=O)c4ccccc34,1.2420686
OC(=O)C[C@H]1[C@@H](Cc2ccccc12)NC(=O)c3cc4cc(F)ccc4[nH]3,-0.48301426
O=S(=O)(Cc1ccccc1)NCC(N2CCCCCC2)c3ccccc3,0.17885318
Cc1cc(F)ccc1OC2CCN(CC3CCN(CC3)[C@@](C)(Cc4ccc(F)cc4)C(=O)O)CC2,0.76676124
O=C1CCOc2nc(COc3ccccc3)ccc12,0.41442877
Oc1c2ncc3ccccc3c2nn1c4ccccc4,-0.5812287
COc1ccc2N=CC(=O)N(CCN3CC[C@@H](NCc4cc5OCCOc5cn4)[C@H](O)C3)c2c1,-0.87677425
COc1cc2nc(Nc3ccc(cc3)[C@@H](C)NC(=O)C)ncc2cc1c4ccncc4,0.7515548
CCCC1CCCCC(=N1)N,-2.5443895
Nc1cc(nc2c(cnn12)C#N)c3cccs3,0.020281874
COc1ccccc1C(=O)NCC23CC4CC(CC(C4)C2)C3,1.1979982
NC(=O)Nc1sc(cc1C(=O)N[C@H]2CCCNC2)c3ccccc3,-0.7895034
CCCN[C@H]1CCc2nc(N)sc2C1,-0.63611037
Cc1nc(C)c(nc1C(=O)N)c2ccc3c(CC[C@@]34CC[C@@H](CC4)C(=O)O)c2,-1.1874486
OC[C@H](O)CN1C(=O)C(Cc2ccccc12)NC(=O)c3cc4cc(Cl)ccc4[nH]3,0.94467646
NCC(O)(c1ccc(Cl)cc1)c2ccc(Cl)cc2,-0.50268316
NC(=O)Nc1sc(cc1C(=O)N)c2ccc(CNC3CCCC3)cc2,-0.07970386
COc1cc2c(Nc3ccc(F)c(Cl)c3)c(cnc2cc1OCCN(C)CCO)C(=O)N,0.42540815
Cc1ccc(cc1)S(=O)(=O)Nc2c(C(=O)NC3CCCCC3)c(C)nn2c4ccccc4,-0.49679372
N#CCc1c[nH]c2ccc(OCc3ccccc3)cc12,0.6350497
COc1ccc2N=CC(=O)N(CCN3CC[C@@H](NCc4ccc5OCC(=O)Nc5n4)[C@@H](F)C3)c2c1,-0.54143876
Cc1ccc2c(c1)c(Sc3ccc(cc3)S(=O)(=O)C)c(C)n2CC(=O)O,-1.2650647
CCCN1CCN(CC1)c2ccc(cc2)C(=O)NC3(CCCCC3)C(=O)NCC#N,-0.99416655
O=C(NCC#N)[C@@H]1CCCC[C@H]1C(=O)N2CCc3ccccc3C2,0.12402597
CCCNC(=O)CSc1ccc(cn1)S(=O)(=O)N2CCCC2,0.19495624
COc1ccc(cc1)C(CNC(=O)Nc2ccccc2)N3CCN(C)CC3,0.5152887
NC(=O)c1cncc(O[C@H]2C[C@H]3CC[C@@H](C2)N3Cc4ccccc4)n1,-0.88787156
CN1CCN(CC1)c2ccc3N=CN(C(=O)c3c2)c4cc(NC(=O)c5cncs5)ccc4C,-0.47986785
CN(C)C(=O)c1ccc(CN2CCc3cc4nc(N)sc4cc3CC2)cc1,0.25000206
O=C(Nc1ccccc1)N2CCOCC2,-0.8906553
Fc1ccc(C2CCN(CC2)C(=S)COCc3ccncc3)c(Cl)c1,1.012521
C[C@@H]1COCCN1c2cc(nc(n2)c3cccc4[nH]ccc34)C5(CC5)S(=O)(=O)C,0.6386761
COc1cc(OC)c(cc1NC(=O)CCC(=O)O)S(=O)(=O)N2c3ccccc3Oc4ccccc24,-2.7143447
CC(C)COc1cc(ccc1NC(=O)CN2CCOCC2)c3cccc4C(=O)C=C(Oc34)N5CCOCC5,0.7894704
CC(=O)Nc1ccc(cc1)C(=O)Nc2ccccc2N,-1.3254355
CCCNC(=O)c1nnc2c(cccc2c1N)c3cc(C)ccc3OC,1.2069702
CC(NC(=O)C1(N)CCN(CC1)c2ncnc3[nH]ccc23)c4ccc(F)cc4,0.2805241
C[C@@H]1CN(CCN1c2ncc(OCc3ccc(cc3)C#N)cn2)C(=O)OC(C)(C)C,1.1742235
CSc1ccc(OCc2ccccc2)c(c1)C(=O)Nc3ccc(cn3)C(=O)O,-0.44422498
Nc1nc2ccc(cc2s1)c3cccc(O)c3,0.99874157
Nc1c2CCCCc2nc3ccccc13,0.47138217
C[C@H](NC(=O)c1c(C)nn(c1NS(=O)(=O)c2cccnc2)c3ccc(F)cc3)C(C)(C)C,-0.63149846
CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N(C)[C@H]2CCCN(CCc3ccccc3)C2,-0.47546467
CN1CCN(CC1)C(=O)c2cc3cc(Cl)ccc3[nH]2,0.35981944
COCc1c(nc(C(C)C)c(\C=C\[C@@H](O)C[C@@H](O)CC(=O)O)c1c2ccc(F)cc2)C(C)C,-0.5425661
CCN1CCN(CC1)C(=O)c2cc3cc(Cl)ccc3[nH]2,0.045825407
CCCC(=O)C1(CCN(CC1)C(=O)[C@@H](Cc2ccc(OC)cc2)NC(=O)[C@@H](N)Cc3cncn3C)c4ccccc4,-0.3711917
Nc1ccc2C(=O)C(=O)c3ccccc3c2c1,0.06543809
CSc1ccc(cc1)N2C(=NC(=NC2(C)C)N)N,-1.8160284
CC(C)C(NC(=O)CN1C(=O)C(=CC=C1c2ccccc2)NC(=O)NCc3cc[n+]([O-])cc3)C(=O)C(F)(F)F,-0.23479074
OCC(CO)N1C=Cc2c(NC(=O)CC34CC5CC(CC(C5)C3)C4)cccc2C1=O,0.06643362
OCc1ccc2ccn(c3cc(NC4CC4)n5ncc(C#N)c5n3)c2c1,-0.088984914
Cc1ccc(cc1NC(=O)c2ccc(OCc3ccccn3)cc2)c4c[nH]c(C)n4,0.30232656
C[C@H](NC(=O)c1c(C)nn(c1NS(=O)(=O)c2ccc(cc2)C#N)c3ccc(F)cc3)C(C)(C)C,-0.732519
Nc1ncnc(Nc2ccccc2)n1,-0.13205007
C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc3NC(=O)C(=Cc13)C#N,0.18576175
CO[C@@H]1CN(Cc2ccc(cc2)C(F)(F)F)CC[C@@H]1N(C)C(=O)Cc3ccc(cc3)n4cnnn4,0.47728363
C[C@@H](O)[C@H](NC(=O)c1ccc(cc1)C#Cc2ccc(CN3CCOCC3)cc2)C(=O)NO,-0.8963325
Cc1ccc(cc1)S(=O)(=O)Nc2c(cnn2c3ccccc3)C(=O)NCc4ccccc4,-0.4810287
CC(=O)N1CCN(CC(O)COc2ccc(Br)cc2)CC1,-0.5670092
C[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(N)nc(Oc4ccccc4)nc23,-0.24279964
CC[C@H](NC(=O)c1c(N)c(nc2ccccc12)c3ccccc3)c4ccccc4,1.2666796
CC(NC(=O)C1(N)CCN(CC1)c2ncnc3[nH]ccc23)c4cccnc4,-0.633872
Cc1ccc2c(c1)c(Sc3ccc(Cl)cc3)c(C)n2CC(=O)O,0.07162365
C[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(N)nc(OCC4CCC(F)(F)CC4)nc23,-0.13951004
NC(=O)c1nnn(c1N)c2ccccc2,-1.6916122
CCc1ccccc1c2ccc(cc2)c3nc4ccncc4c(O)c3C#N,0.16939482
N[C@H]1CCN(C1)c2c(Cl)cccc2\C=C\3/SC(=O)NC3=O,-0.16701007
Oc1ccc(CCc2ccc(O)cc2)cc1,0.609306
[O-][N+](=O)c1ccc2[nH]ncc2c1,-0.12711596
CC(C)Oc1cccc(CC(=O)N2CCC[C@@](CC[N+]34CCC(CC3)(CC4)c5ccccc5)(C2)c6ccc(Cl)c(Cl)c6)c1,-0.015887022
CS(=O)(=O)c1ccc(cc1Cl)[C@@H](C[C@H]2CCC(=O)C2)C(=O)Nc3cnccn3,0.3384188
NC(=O)COc1ccc(OCCNCC(O)COc2ccccc2)cc1,-1.288667
CCN(CC)C(=O)c1ccc(cc1)C(=C2CCNCC2)c3cccc(c3)C(F)(F)F,0.05590583
Clc1ccc(CNc2nc(nc3ncccc23)N4CCN(CC4)C(=O)[C@@H]5CCCN5)c(Cl)c1,0.27130577
O[C@H](CNS(=O)(=O)c1cccc(c1)C#N)CN2CCC(CC2)Oc3ccc(Cl)c(Cl)c3,0.39879546
CN1CCOc2cc(OC(=O)c3ccccc3)cnc12,0.55792695
OC(=O)COc1ccc(cc1c2cccc(c2)C#N)C(F)(F)F,-2.008918
NC1(CCC1)c2ccc(cc2)C3=NN4C=CC(=O)N=C4C=C3c5ccccc5,0.038319413
CC1(C)CNC(=O)c2sc(nc2C1)N3CCOCC3,-0.7473634
Clc1ccc(cc1)S(=O)(=O)NC(=O)N2CCC(CC2)N3CCC(CC3)Oc4ccc(Cl)c(Cl)c4,-0.6108199
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCN4CCCC4,0.56350183
Cc1cnc(NC(=O)Cc2ccccc2)s1,0.9118142
OC(=O)c1cccnc1Nc2cccc(c2)C(F)(F)F,-0.75454074
CCCN(CCCOCCOCCc1ccccc1)CCc2ccc(O)c3nc(O)sc23,0.78104043
CCN(CC)S(=O)(=O)c1ccc(NC(=O)[C@@](C)(O)C(F)(F)F)c(Cl)c1,0.08053083
CC1=CN([C@H]2CCCN(Cc3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3)C2)C(=O)NC1=O,-1.8801241
CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1)C(=O)O,-0.7089813
CC1=CC2=NNC(=O)N2c3cc(ccc13)c4ccc(CO)cc4,0.74842656
CC(C)C(=O)NCCNCC(O)COc1ccc(O)cc1,-1.2950091
CN(Cc1oc2ccccc2c1C)C(=O)\C=C\c3cnc4NC(=O)CCc4c3,0.70062643
Cc1ccc(F)cc1S(=O)(=O)N[C@@H]2CCN(Cc3ccc(cc3)c4ccccc4)C2,0.35587597
Oc1c(C#N)c(nc2ccncc12)c3ccc(cc3)c4ccccc4C(F)(F)F,0.4894098
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,-0.44222376
Cn1cnc(c2ccccc2)c1c3nc4c(N)ncnc4s3,0.36418465
CN1C=C(C(=O)NC[C@@H](O)CN2CCC(CC2)Oc3ccc(Cl)c(Cl)c3)C(=CC1=O)C(F)(F)F,0.733288
NC1(CCN(CC1)c2ncnc3[nH]ccc23)C(=O)NC(C4CC4)c5ccc(Cl)cc5,0.53641826
Nc1nc2nc(cc(n2n1)C(F)(F)F)c3cccs3,-0.71033674
NC(=O)c1cncc(c1)c2ccc(cc2)[C@@H]3CC[C@@H](CC(=O)O)CC3,-1.4763443
C[C@@H](Oc1cccc2ncnc(Nc3ccc(Oc4ccc(C)nc4)c(C)c3)c12)C(=O)N(C)CCO,0.6221953
C1NC(Cc2ccccc12)c3ccccc3,0.10981646
CN1C(=O)N(CC2CC2)c3nn(Cc4ccnc5ccc(Cl)cc45)c(c6oc(cc6C)C#N)c3C1=O,1.6568594
Oc1c(C#N)c(nc2ccncc12)c3ccc(cc3)c4ccccc4OC(F)(F)F,0.623526
C[C@]12Cc3cnn(c3C=C1CC[C@@]2(O)CCc4ccc(F)cc4C(=O)N)c5ccc(F)cc5,1.0428137
CNC(=O)c1cccc(c1c2ccc(CC(C)C)cc2)S(=O)(=O)Nc3ncc(C)nc3OC,0.65830153
CN(c1ccnc(Nc2cc(cc(c2)N3CCOCC3)N4CCCCC4)n1)c5cc(CO)ccc5C,0.9638693
CCOc1ccc(cc1)N2C(=O)c3cccnc3N=C2[C@@H](C)N(CC4CCN(C)CC4)C(=O)Cc5ccc(F)c(c5)C(F)(F)F,0.9670527
CC(C)C(NC(=O)CN1C(=O)C(=CC=C1c2cccnc2)NC(=O)OCc3ccccc3)C(=O)C(F)(F)F,0.24821645
